ASN,IP Prefix,Max Length
AS11892,159.182.96.0/22,24
AS9482,103.5.92.0/22,22
AS43937,213.187.238.0/24,24
AS24954,62.160.251.0/24,24
AS17741,202.44.75.0/24,24
AS29300,82.148.160.0/19,19
AS3549,190.216.181.0/24,24
AS197426,91.109.110.0/24,24
AS47870,93.174.173.0/24,24
AS24954,195.25.79.0/24,24
AS58142,5.34.205.0/24,24
AS39288,46.21.208.0/21,21
AS44030,92.255.64.0/22,22
AS58308,2a01:66c0::/32,32
AS199766,185.43.144.0/22,25
AS197583,46.235.13.0/24,24
AS48309,188.136.172.0/24,24
AS39501,151.232.108.0/22,22
AS42978,2a00:f826:1::/48,48
AS197207,188.229.29.0/24,24
AS30952,80.79.250.0/24,24
AS56304,103.39.44.0/22,24
AS45177,103.233.220.0/22,24
AS8553,31.210.128.0/21,22
AS1759,46.132.0.0/16,24
AS47584,212.103.93.0/24,24
AS56672,2a00:4680::/32,32
AS52000,2a03:afc0::/48,48
AS16086,193.143.81.0/24,24
AS12773,93.157.10.0/23,23
AS24904,185.73.232.0/22,24
AS1653,86.104.152.0/21,21
AS35163,193.17.104.0/21,21
AS57356,31.216.0.0/21,21
AS57595,176.221.72.0/24,24
AS8953,93.113.240.0/24,24
AS3215,90.10.0.0/16,16
AS26505,200.124.128.0/20,20
AS12826,195.101.157.0/24,24
AS60232,185.28.2.0/24,24
AS3303,212.243.0.0/16,24
AS61078,178.16.113.0/24,24
AS38182,113.23.183.0/24,24
AS11039,161.253.0.0/16,18
AS18747,216.241.0.0/19,24
AS29169,213.167.229.0/24,24
AS15948,194.177.193.0/24,24
AS31287,109.121.153.0/24,24
AS42926,85.95.238.0/24,24
AS57768,5.187.8.0/21,21
AS52312,138.94.12.0/22,24
AS57497,158.58.187.0/24,24
AS51235,188.136.200.0/21,21
AS30,138.59.108.0/22,24
AS3549,200.41.32.0/20,24
AS5596,212.51.92.0/24,24
AS58601,103.9.112.0/24,24
AS58247,91.240.8.0/22,24
AS5489,195.251.120.0/22,22
AS43073,195.136.8.0/22,22
AS199773,109.236.187.0/24,24
AS39877,86.104.194.0/24,24
AS50304,2a02:ed00::/32,32
AS44525,212.45.68.0/22,22
AS196921,94.187.151.0/24,24
AS8758,185.63.64.0/22,22
AS39611,213.207.36.0/24,24
AS38477,202.6.116.0/23,23
AS21412,77.87.8.0/21,21
AS8687,194.120.171.0/24,24
AS20978,46.104.93.0/24,24
AS47227,93.190.168.0/21,30
AS3215,195.6.0.0/16,16
AS32934,2a03:2880::/32,32
AS30783,46.248.49.0/24,24
AS28110,181.174.168.0/24,24
AS9329,112.134.0.0/22,22
AS6453,212.36.205.0/24,24
AS49689,188.75.99.0/24,24
AS21155,83.96.128.0/17,17
AS16242,185.40.216.0/22,22
AS12757,176.124.247.0/24,24
AS50880,78.110.0.0/20,24
AS18369,203.119.43.0/24,24
AS57267,2a03:4d80::/32,32
AS16356,217.144.34.0/24,24
AS34226,89.147.122.0/24,24
AS6830,178.73.32.0/19,19
AS43831,2a01:6dc0::/32,32
AS3215,90.53.0.0/16,16
AS27725,200.55.144.0/21,21
AS12741,213.195.128.0/18,18
AS32354,162.244.56.0/21,24
AS27725,200.55.128.0/19,19
AS3292,2001:6e8::/29,29
AS42337,46.209.248.0/22,22
AS42314,85.114.109.0/24,24
AS3303,193.247.132.0/24,24
AS198414,185.49.12.0/22,22
AS47894,94.103.40.0/24,24
AS57670,176.105.190.0/24,24
AS36167,104.153.199.0/24,24
AS393225,2001:500:13::/48,48
AS44746,91.214.88.0/22,22
AS48309,188.136.216.0/22,22
AS20845,77.234.64.0/19,19
AS45031,93.90.176.0/20,24
AS59587,151.235.0.0/20,20
AS16750,162.251.8.0/21,24
AS51082,46.183.95.0/24,24
AS11830,201.237.0.0/16,16
AS27876,190.7.192.0/20,24
AS20875,37.8.128.0/20,24
AS2072,195.221.158.0/24,24
AS27973,200.6.134.0/23,24
AS43939,193.19.122.0/23,23
AS25500,77.47.161.0/24,24
AS197558,185.10.148.0/22,22
AS49847,185.42.226.0/24,24
AS47589,94.128.168.0/22,22
AS44498,213.147.128.0/23,23
AS39388,93.152.254.0/24,24
AS52145,185.71.143.0/24,24
AS27820,200.0.28.0/23,23
AS55048,185.45.160.0/24,24
AS8401,82.163.64.0/21,21
AS12310,89.41.62.0/24,24
AS15533,62.73.128.0/19,24
AS10024,103.3.203.0/24,24
AS3243,37.189.0.0/16,16
AS20845,85.238.64.0/19,19
AS58142,5.34.201.0/24,24
AS39871,2001:67c:254c::/48,48
AS44498,213.147.140.0/23,23
AS17821,202.125.96.0/23,23
AS39501,151.232.107.0/24,24
AS6778,195.136.0.0/16,16
AS44285,86.57.3.0/24,24
AS6830,185.32.124.0/22,22
AS47589,37.231.40.0/22,22
AS3215,82.120.0.0/16,16
AS16074,62.145.63.0/24,24
AS48309,188.136.140.0/24,24
AS23752,113.199.128.0/17,17
AS6830,89.98.0.0/15,15
AS9123,188.225.39.0/24,24
AS8468,87.127.0.0/16,16
AS33868,88.151.136.0/21,21
AS49467,37.152.73.0/24,24
AS28110,181.174.170.0/24,24
AS16086,62.236.214.0/23,23
AS31200,178.49.156.0/23,23
AS25500,77.47.168.0/24,24
AS3215,193.253.176.0/20,20
AS12654,84.205.71.0/24,24
AS202140,91.236.153.0/24,24
AS62638,2602:ffe8::/32,40
AS5390,193.111.32.0/24,24
AS20912,212.66.96.0/19,20
AS47589,94.129.92.0/22,22
AS198588,164.138.0.0/24,24
AS47883,94.79.118.0/24,24
AS44876,93.95.24.0/24,24
AS3320,87.128.0.0/10,10
AS199366,185.26.144.0/24,24
AS60033,2a02:7a60::/48,48
AS13041,193.242.98.0/24,24
AS43937,185.6.178.0/24,24
AS6830,89.99.0.0/16,16
AS47408,185.25.139.0/24,24
AS24867,85.133.0.0/17,24
AS5483,84.2.230.0/24,24
AS60232,185.28.0.0/24,24
AS52145,185.71.142.0/24,24
AS16236,81.255.178.0/24,24
AS198385,185.75.32.0/22,22
AS50278,81.30.132.0/22,22
AS1759,193.208.0.0/14,24
AS8676,217.65.160.0/20,20
AS132604,118.179.139.0/24,24
AS47772,91.208.145.0/24,24
AS29305,195.225.136.0/22,22
AS11830,181.193.0.0/16,19
AS28038,190.0.96.0/20,24
AS6147,2001:1388::/32,47
AS199997,46.245.227.0/24,24
AS8048,161.196.0.0/16,24
AS16086,178.55.0.0/16,16
AS44285,86.57.2.0/24,24
AS29314,109.197.64.0/21,21
AS49800,46.19.96.0/21,24
AS2072,195.83.166.0/24,24
AS20074,93.152.244.0/24,24
AS12741,178.252.12.0/23,23
AS44574,93.121.0.0/17,17
AS15525,185.17.228.0/22,22
AS2686,194.45.6.0/23,24
AS197207,185.5.159.0/24,24
AS57169,158.255.209.0/24,24
AS57768,37.75.134.0/24,24
AS29169,46.226.104.0/21,32
AS39150,195.182.8.0/24,24
AS286,194.45.4.0/23,24
AS42314,85.114.117.0/24,24
AS200183,185.28.78.0/24,24
AS198068,5.45.125.0/24,24
AS49234,77.87.224.0/21,24
AS197426,91.109.108.0/24,24
AS196921,94.187.152.0/24,24
AS60430,185.1.13.0/24,24
AS43142,2a01:6e00::/48,48
AS3215,92.147.0.0/16,16
AS201457,185.74.206.0/24,24
AS31036,109.227.208.0/24,24
AS29169,2001:4b98::/32,128
AS3320,84.128.0.0/10,10
AS25074,84.246.125.0/24,24
AS38944,194.33.185.0/24,24
AS6830,37.191.32.0/19,19
AS42754,62.182.72.0/21,21
AS7849,66.59.48.0/20,24
AS15348,216.40.32.0/20,20
AS57595,185.22.144.0/22,22
AS59587,151.232.24.128/25,25
AS262241,190.113.248.0/21,24
AS10620,186.146.0.0/16,24
AS18001,175.157.200.0/21,21
AS34573,78.140.33.0/24,24
AS12337,194.31.2.0/24,24
AS47894,185.35.23.0/24,24
AS20978,176.220.192.0/18,18
AS32787,209.200.128.0/18,32
AS49293,212.107.233.0/24,24
AS57273,2a00:4780::/32,32
AS61044,37.148.198.0/23,23
AS59587,151.232.56.0/24,24
AS48252,185.21.215.0/24,24
AS47883,94.79.73.0/24,24
AS14420,186.47.0.0/16,24
AS6057,200.40.128.0/18,24
AS42337,77.237.75.0/24,24
AS8343,195.58.245.0/24,24
AS199792,82.196.28.0/24,24
AS262212,2800:68:11::/48,48
AS60792,2a00:8360::/32,32
AS31708,185.42.220.0/22,22
AS52075,46.192.32.0/19,19
AS6830,213.134.160.0/19,19
AS2119,217.148.144.0/20,20
AS29512,195.140.236.0/22,24
AS50162,213.188.84.0/22,23
AS49931,2a03:3a00::/32,56
AS1653,89.32.72.0/21,21
AS38182,113.23.160.0/24,24
AS60876,185.24.168.0/22,24
AS198412,2a03:f87:ba41::/48,48
AS42337,77.104.112.0/22,22
AS34688,46.227.240.0/21,21
AS15866,217.171.252.0/23,23
AS42010,128.65.96.0/21,21
AS3549,201.234.101.0/24,24
AS47883,37.34.28.0/24,24
AS42337,92.242.202.0/23,23
AS62357,185.39.184.0/22,29
AS35003,2001:1578:400::/40,40
AS62387,2a00:f822::/32,32
AS43996,5.57.22.0/24,24
AS8426,195.58.192.0/19,19
AS3215,90.13.0.0/16,16
AS14754,190.87.0.0/16,20
AS286,83.138.64.0/20,20
AS32934,2a03:2880:f014::/48,48
AS3320,194.120.40.0/24,24
AS25500,77.47.160.0/24,24
AS24867,62.140.192.0/19,24
AS22047,190.100.0.0/16,24
AS45831,103.9.216.0/22,24
AS5408,195.251.0.0/16,16
AS201393,185.76.114.0/24,24
AS28027,200.126.0.0/19,24
AS29695,141.0.64.0/18,18
AS28900,213.190.240.0/20,20
AS58262,5.61.29.0/24,24
AS13054,194.121.21.0/24,24
AS8207,195.114.137.0/24,24
AS50304,2a02:ed01::/32,32
AS23674,203.82.59.0/24,24
AS15456,62.116.128.0/18,18
AS48309,188.136.165.0/24,24
AS41659,2a02:98:e002::/48,48
AS34868,80.83.184.0/22,22
AS198153,79.98.64.0/21,30
AS3320,194.45.144.0/22,24
AS23674,58.65.139.0/24,24
AS16086,82.181.0.0/16,16
AS45825,203.89.151.0/24,24
AS5524,46.226.56.0/21,21
AS38176,31.47.93.0/24,24
AS31638,195.62.160.0/19,20
AS47777,46.19.56.0/21,24
AS58142,5.34.213.0/24,24
AS3549,200.0.194.0/23,24
AS29542,80.243.112.0/22,22
AS49345,89.223.112.0/21,21
AS42708,5.254.132.0/24,24
AS52476,2803:5b00::/32,32
AS44345,185.86.23.0/24,24
AS44486,94.127.92.0/22,24
AS42314,85.114.101.0/24,24
AS197075,2a01:9da0::/32,48
AS29605,193.110.140.0/24,24
AS27970,194.143.130.0/23,24
AS41280,85.187.244.0/22,22
AS52228,186.15.128.0/17,17
AS15589,213.183.128.0/19,19
AS43937,213.187.249.0/24,24
AS28317,191.102.57.0/24,24
AS12741,62.244.128.0/19,19
AS198412,2a03:f87:baa3::/48,48
AS8251,31.47.96.0/20,20
AS57169,185.26.237.0/24,24
AS50290,109.69.32.0/21,24
AS49800,78.109.64.0/20,24
AS52145,46.253.80.0/23,23
AS196921,94.187.147.0/24,24
AS47602,87.239.255.0/24,24
AS29259,2001:1b10::/32,32
AS25500,77.47.164.0/24,24
AS263698,2803:aa80::/32,32
AS35916,37.222.128.0/17,17
AS3549,190.216.203.0/24,25
AS200981,185.89.204.0/24,24
AS27947,186.101.0.0/16,24
AS10620,190.158.0.0/15,24
AS24750,85.239.156.0/22,22
AS3303,193.5.254.0/24,24
AS40975,185.84.64.0/22,22
AS3215,92.153.0.0/16,16
AS7604,2001:df7:e800::/48,48
AS17887,202.60.205.0/24,24
AS52145,185.21.120.0/24,24
AS42337,77.104.101.0/24,24
AS6306,186.184.0.0/15,24
AS56595,46.226.0.0/21,21
AS52257,186.3.128.0/17,24
AS50710,37.236.184.0/21,21
AS3215,83.204.0.0/17,17
AS17660,103.245.240.0/22,22
AS15544,213.140.132.0/24,24
AS15495,91.213.221.0/24,24
AS36372,2604:d800::/31,48
AS2072,194.57.241.0/24,24
AS48758,31.211.62.0/23,23
AS15696,2a01:778::/32,64
AS56707,31.211.72.0/24,24
AS42708,5.254.159.0/24,24
AS43937,178.255.9.0/24,24
AS58142,5.34.207.0/24,24
AS262227,181.179.0.0/17,17
AS3215,193.248.0.0/16,16
AS20904,93.174.196.0/22,22
AS52000,185.15.208.0/23,23
AS2472,195.98.226.0/24,24
AS20978,188.41.224.0/20,20
AS13302,213.159.120.0/24,24
AS10620,201.216.32.0/19,23
AS4608,2001:dc0:2000::/35,35
AS12956,5.255.144.0/21,21
AS15756,2a00:1b48::/32,32
AS31202,185.23.61.0/24,24
AS47253,46.18.20.0/24,24
AS8784,194.153.214.0/24,24
AS57670,176.105.180.0/24,24
AS43568,178.250.216.0/21,21
AS31034,2a04:e101::/32,32
AS38901,110.74.192.0/19,19
AS198854,194.33.83.0/24,24
AS14754,201.247.128.0/19,20
AS59414,2a01:6640::/29,29
AS19114,200.7.211.0/24,24
AS201801,193.192.186.0/24,24
AS47820,193.242.174.0/23,24
AS198171,2a03:b780::/32,32
AS3215,195.25.0.0/16,16
AS38182,113.23.143.0/24,24
AS55285,2803:4f00::/32,32
AS25076,79.134.58.0/23,24
AS201214,185.82.5.0/24,24
AS17660,119.2.112.0/20,20
AS8228,84.4.0.0/14,14
AS2847,193.219.160.0/19,19
AS44038,83.173.192.0/18,18
AS20650,217.145.32.0/20,24
AS38182,113.23.156.0/24,24
AS10697,200.123.32.0/19,24
AS35463,82.177.224.0/20,20
AS132304,113.197.96.0/22,24
AS8426,217.158.0.0/16,16
AS61053,185.80.128.0/22,22
AS2119,88.95.0.0/16,16
AS39583,185.7.4.0/22,22
AS34779,93.103.128.0/19,19
AS21976,130.156.219.0/24,24
AS41654,195.189.238.0/23,23
AS197985,2a03:ea40::/32,32
AS15557,92.88.0.0/13,13
AS42708,5.254.140.0/24,24
AS20978,2a02:2010::/32,32
AS43451,193.93.72.0/22,22
AS2541,195.128.168.0/23,24
AS8190,78.154.96.0/19,19
AS51790,46.19.8.0/23,23
AS57682,46.229.63.0/24,24
AS39611,185.49.24.0/22,22
AS61149,185.16.90.0/24,24
AS23039,2620:85:c000::/48,48
AS3549,200.32.118.0/26,26
AS8207,195.114.142.0/23,23
AS198068,5.101.127.0/24,24
AS198068,5.101.125.0/24,24
AS44247,84.1.45.0/24,24
AS49505,188.93.16.0/21,22
AS199286,185.12.136.0/24,24
AS3303,193.246.16.0/21,24
AS47883,94.79.110.0/24,24
AS8426,2a02:830::/32,32
AS11071,74.123.12.0/22,24
AS15756,185.10.60.0/22,24
AS9123,188.225.73.0/24,24
AS60663,185.27.219.0/24,24
AS8343,195.58.237.0/24,24
AS8897,195.184.224.0/19,19
AS50989,46.22.126.128/25,25
AS38182,113.23.161.0/24,24
AS36947,213.140.56.0/22,22
AS38182,113.23.214.0/24,24
AS38944,194.150.238.0/23,23
AS132124,103.11.32.0/22,22
AS20853,80.72.32.0/20,20
AS20074,93.152.240.0/24,24
AS198068,5.101.116.0/24,24
AS29314,195.28.170.0/23,23
AS7303,200.82.64.0/18,32
AS42337,46.209.160.0/19,19
AS56582,46.235.14.0/24,24
AS39256,46.254.80.0/21,21
AS3215,81.249.128.0/17,17
AS2072,193.51.66.0/24,24
AS3215,90.43.192.0/18,18
AS35632,77.84.0.0/16,16
AS263246,190.108.74.0/24,24
AS38182,113.23.222.0/24,24
AS29512,94.231.224.0/20,24
AS201643,185.68.100.0/22,24
AS198024,37.44.48.0/21,21
AS12502,2001:67c:684::/48,48
AS44498,213.147.130.0/23,23
AS47589,94.128.120.0/22,22
AS27765,190.90.129.0/24,24
AS41313,109.121.146.0/24,24
AS37105,2001:43e8::/32,32
AS29314,178.235.140.0/24,24
AS197540,5.45.96.0/20,24
AS34549,31.47.232.0/21,21
AS49467,92.42.35.0/24,24
AS197075,185.49.56.0/22,24
AS57752,109.205.64.0/21,21
AS50324,176.126.216.0/22,22
AS41659,78.143.248.0/22,22
AS199591,188.75.114.0/23,23
AS42459,212.45.67.0/24,24
AS52228,186.15.64.0/18,24
AS2541,193.36.44.0/24,24
AS57670,176.105.188.0/24,24
AS29314,88.156.0.0/18,18
AS35173,85.119.144.0/21,21
AS11562,190.6.0.0/18,18
AS2119,46.156.0.0/15,15
AS6830,62.108.0.0/20,20
AS199670,194.0.37.0/24,24
AS44498,2a02:2960::/32,32
AS52423,190.112.223.0/24,24
AS59771,185.72.196.0/22,22
AS34997,2a01:290::/32,32
AS6830,31.187.0.0/18,18
AS28110,138.59.132.0/24,24
AS8248,2001:648:3400::/40,40
AS3215,80.15.0.0/17,19
AS201522,185.71.173.0/24,24
AS61328,194.31.56.0/24,24
AS197223,46.32.173.0/24,24
AS27837,190.90.48.0/24,24
AS132088,163.53.196.0/22,22
AS58127,2001:16c0:1::/48,48
AS3303,138.188.0.0/16,16
AS43939,77.65.128.0/17,20
AS35017,158.255.213.0/24,24
AS8401,82.163.224.0/20,20
AS47894,94.103.38.0/24,24
AS3303,193.135.218.0/24,24
AS20500,83.148.128.0/18,18
AS56616,31.7.64.0/19,19
AS35613,77.240.184.0/21,21
AS47589,94.129.200.0/22,22
AS20500,86.53.83.0/24,24
AS9329,112.135.128.0/19,19
AS58142,5.34.206.0/24,24
AS8426,176.56.192.0/19,19
AS23674,58.65.162.0/24,24
AS197207,46.51.108.0/23,23
AS20804,195.136.174.0/23,23
AS59587,151.233.216.0/21,21
AS20978,37.155.64.0/19,19
AS31036,31.211.0.0/18,18
AS2541,194.106.212.0/23,24
AS132604,118.179.138.0/23,23
AS198771,91.239.13.0/24,24
AS32934,31.13.74.0/24,24
AS41313,84.1.240.0/21,21
AS12876,212.129.0.0/18,18
AS8560,217.72.192.0/20,24
AS31261,188.164.208.0/21,21
AS32934,31.13.64.0/24,24
AS34187,185.70.108.0/22,22
AS6830,81.175.64.0/18,18
AS3549,201.234.198.0/25,25
AS13110,46.228.80.0/20,20
AS1299,80.239.128.0/17,19
AS15725,2001:4bd8::/32,32
AS51082,178.249.107.0/24,24
AS1653,89.45.232.0/21,21
AS24940,46.4.0.0/16,24
AS8343,2a00:1b50::/36,36
AS31027,185.73.74.0/24,24
AS15605,2a00:1cc8::/40,40
AS6830,2001:730::/29,29
AS34209,2a02:2978:c000::/36,36
AS23674,58.65.160.0/24,24
AS29449,2001:15a8::/32,32
AS6730,212.98.32.0/19,19
AS27868,190.123.0.0/20,20
AS27970,2a00:12f0::/32,32
AS56430,2a05:91c0::/29,29
AS6306,179.20.0.0/14,24
AS29077,217.172.101.0/24,24
AS1653,86.104.48.0/20,20
AS43939,89.187.224.0/19,24
AS31200,178.49.128.0/17,17
AS34369,31.56.0.0/14,24
AS43939,77.87.136.0/21,21
AS12741,62.111.250.0/24,24
AS50926,95.128.155.0/24,24
AS14420,186.46.128.0/17,24
AS57169,2a03:f87:ffff::/48,48
AS44968,195.5.165.0/24,24
AS47894,185.35.22.0/24,24
AS57768,185.46.176.0/23,23
AS57169,149.154.153.0/24,24
AS786,212.219.0.0/16,24
AS51459,91.217.172.0/24,24
AS6830,89.103.0.0/16,16
AS56484,185.52.117.0/24,24
AS59807,164.10.240.0/23,24
AS23674,203.99.57.0/24,24
AS54145,204.194.22.0/23,24
AS23991,202.40.176.0/20,24
AS20500,86.53.48.0/21,21
AS24971,83.167.224.0/19,19
AS3303,193.5.36.0/24,24
AS31287,151.237.60.0/24,24
AS50162,109.237.200.0/21,22
AS5381,78.24.144.0/21,21
AS18001,125.214.165.0/24,24
AS43097,2a02:258::/29,32
AS62874,2a03:f87:daaa::/48,48
AS6786,194.120.189.0/24,24
AS39501,89.41.224.0/20,20
AS263714,2801:13:6000::/48,48
AS50266,2a02:4240::/32,32
AS50530,109.110.160.0/19,24
AS34235,91.223.253.0/24,24
AS8767,2001:a60::/32,32
AS30783,46.248.37.0/24,24
AS196921,94.187.128.0/19,19
AS56837,2a00:6ec0:300::/40,40
AS51263,185.25.56.0/22,22
AS43545,80.84.64.0/21,21
AS3215,90.36.0.0/16,16
AS29075,37.77.32.0/20,24
AS49467,85.95.248.0/24,24
AS24640,81.209.196.0/22,22
AS38182,113.23.224.0/24,24
AS39309,5.199.144.0/20,20
AS20978,37.155.96.0/19,19
AS6830,178.77.224.0/19,19
AS9873,103.43.76.0/22,22
AS26619,190.90.25.0/24,24
AS22673,198.252.160.0/24,24
AS59587,5.190.32.0/24,24
AS199627,185.9.20.0/24,24
AS14420,190.11.0.0/19,24
AS43260,185.85.73.0/24,24
AS13489,190.0.32.0/19,19
AS199233,90.85.39.0/24,24
AS50535,141.138.152.0/22,22
AS8343,37.143.88.0/21,21
AS10620,200.118.0.0/17,24
AS34209,2a02:2978:b000::/36,36
AS199399,2001:7f8:6e::/48,48
AS32590,103.10.124.0/23,24
AS39180,81.18.176.0/20,20
AS42044,2a04:2b01::/32,32
AS59518,5.158.200.0/24,24
AS57169,151.236.5.0/24,24
AS16086,62.44.192.0/18,18
AS6830,213.124.160.0/20,20
AS50555,2001:67c:229c::/48,48
AS62830,198.62.201.0/24,24
AS28673,118.91.173.0/24,24
AS3333,2001:610:240::/42,42
AS1126,193.26.9.0/24,24
AS7303,200.82.0.0/18,32
AS35625,185.31.148.0/22,22
AS16300,93.88.162.0/24,24
AS44208,151.232.44.0/24,24
AS21127,37.205.64.0/19,24
AS42303,185.55.8.0/22,22
AS15555,84.1.32.0/23,23
AS43939,84.234.0.0/20,20
AS3215,81.80.0.0/16,16
AS13045,89.182.0.0/15,16
AS47883,5.104.9.0/24,24
AS6453,217.196.16.0/20,20
AS60597,185.14.203.0/24,29
AS196734,178.250.57.0/24,24
AS2471,194.57.236.0/24,24
AS30862,194.6.178.0/24,24
AS6867,2001:648:2c00::/48,48
AS3303,193.247.36.0/22,24
AS20815,2a00:5c00::/32,48
AS43937,213.187.251.0/24,24
AS28908,46.236.64.0/18,18
AS8758,178.22.104.0/21,21
AS47420,176.52.185.0/24,24
AS10620,201.221.176.0/20,23
AS37989,203.123.48.0/21,21
AS6128,2607:fda8::/32,64
AS25500,77.47.198.0/24,24
AS6730,193.5.2.0/24,24
AS8735,194.145.64.0/19,25
AS12541,2001:ac0:30fd::/48,48
AS44498,80.69.240.0/21,21
AS47253,2a02:26d0::/48,48
AS3549,200.41.8.0/23,24
AS3303,193.246.248.0/22,24
AS14522,181.175.0.0/16,24
AS16280,194.149.50.0/24,24
AS51483,2a00:1100::/32,32
AS52037,46.37.112.0/23,23
AS32934,2a03:2880:f018::/48,48
AS3215,80.8.192.0/18,18
AS197064,178.23.104.0/21,21
AS39611,213.207.49.0/24,24
AS196810,89.207.232.0/21,25
AS39116,85.90.48.0/22,22
AS49800,2a02:2a50::/32,48
AS3303,212.117.96.0/19,19
AS60232,185.28.0.0/22,22
AS6830,46.7.128.0/17,17
AS6939,5.63.31.0/24,24
AS47589,94.129.60.0/22,22
AS27738,200.124.240.0/20,24
AS23216,157.100.0.0/16,24
AS16086,193.143.73.0/24,24
AS3320,217.224.0.0/11,11
AS57997,176.110.116.0/23,23
AS25500,77.47.184.0/23,23
AS23956,2405:7600::/32,32
AS35017,2a02:748::/32,35
AS8643,2001:648:2010::/48,48
AS57768,37.75.128.0/22,22
AS57768,37.75.132.0/24,24
AS6830,89.134.0.0/15,15
AS6830,89.173.0.0/17,17
AS263190,179.51.240.0/21,21
AS15555,195.228.236.0/24,24
AS29608,193.30.224.0/22,24
AS61262,185.39.54.130/32,32
AS52314,200.124.176.0/21,24
AS38880,119.31.224.0/21,24
AS48173,79.174.136.0/21,24
AS51088,91.213.13.0/24,24
AS42425,94.125.235.0/24,24
AS42337,77.104.111.0/24,24
AS51395,185.32.221.0/24,24
AS7303,200.43.0.0/16,32
AS61028,31.25.128.0/23,23
AS20845,89.147.102.0/24,24
AS1653,193.11.0.0/16,24
AS25489,188.74.0.0/18,18
AS197132,91.216.184.0/24,24
AS393343,198.184.14.0/23,23
AS20932,2001:41e0::/32,32
AS8401,78.143.222.0/23,23
AS41963,91.102.184.0/24,24
AS31200,178.49.142.0/24,24
AS59587,5.190.36.0/22,22
AS31283,87.254.32.0/20,20
AS42705,2a01:7a8::/32,32
AS42455,37.235.55.0/24,24
AS60564,2001:67c:1b43::/48,48
AS56787,31.223.177.0/24,24
AS1930,194.117.16.0/21,21
AS12586,185.14.93.0/24,24
AS48361,2001:67c:1484::/48,48
AS49984,2a01:a240::/32,32
AS44486,78.41.88.0/22,24
AS27902,190.107.72.0/21,24
AS56430,89.43.174.0/24,24
AS51088,92.240.144.0/22,22
AS22047,201.214.0.0/17,24
AS3215,86.196.0.0/16,16
AS9823,159.182.43.0/24,24
AS25384,109.236.176.0/20,20
AS3215,83.114.0.0/16,16
AS31549,151.240.0.0/13,24
AS3058,188.93.106.0/23,23
AS32934,2a03:2880:f005::/48,48
AS198290,2a03:38e0::/32,32
AS8190,93.157.216.0/21,21
AS201970,87.250.221.0/24,24
AS15389,178.19.192.0/20,20
AS3303,95.152.64.0/18,24
AS131178,103.12.160.0/22,22
AS52470,201.194.153.0/27,27
AS15605,37.77.97.0/24,24
AS3301,2001:2040::/32,32
AS48309,31.29.60.0/23,23
AS201921,5.63.160.0/24,24
AS16086,212.86.0.0/19,19
AS48173,2a03:7cc0::/32,48
AS198068,5.45.114.0/24,24
AS23674,58.65.161.0/24,24
AS8401,78.143.192.0/24,24
AS25192,185.43.133.0/24,24
AS29062,195.177.72.0/22,22
AS3215,90.55.0.0/16,16
AS44498,185.40.226.0/23,23
AS58142,5.34.192.0/19,19
AS38944,5.226.128.0/21,21
AS34814,195.191.58.0/23,24
AS27738,201.183.0.0/16,24
AS15555,195.228.156.0/23,23
AS42459,212.45.80.0/22,24
AS3215,83.199.128.0/17,17
AS25500,77.47.214.0/24,24
AS3549,200.41.56.0/22,24
AS30783,46.248.40.0/24,24
AS6128,142.54.64.0/18,25
AS39877,86.106.22.0/24,24
AS48309,188.136.155.0/24,24
AS20299,186.177.0.0/17,24
AS57497,5.63.13.0/24,24
AS34594,89.201.128.0/17,17
AS42514,128.204.160.0/19,19
AS43070,77.95.40.0/21,21
AS17660,45.64.248.0/22,22
AS12480,193.141.55.0/24,24
AS12687,212.111.192.0/20,20
AS30880,2a01:298:fd::/48,48
AS60427,2a03:14a0::/32,32
AS6830,217.63.160.0/19,19
AS28684,188.209.210.0/23,23
AS8553,109.69.80.0/21,22
AS49565,188.119.224.0/19,19
AS45031,37.218.248.0/21,24
AS27817,190.5.192.0/20,20
AS38182,113.23.186.0/24,24
AS20647,185.27.156.0/22,22
AS3320,80.144.0.0/13,13
AS15557,2a00:7180::/32,32
AS42337,77.237.91.0/24,24
AS19429,200.69.96.0/20,24
AS3320,217.0.0.0/13,13
AS22843,67.231.146.0/24,24
AS9123,188.225.38.0/24,24
AS3215,193.253.192.0/18,18
AS59587,151.232.52.0/22,22
AS47253,93.184.8.0/22,22
AS39150,2a02:d0c1::/32,32
AS59587,151.233.128.128/26,26
AS30783,46.248.34.0/24,24
AS286,2001:680::/32,32
AS3320,80.128.0.0/11,11
AS20681,2a01:8300::/32,48
AS43965,194.225.192.0/19,24
AS20764,81.27.240.0/20,20
AS51677,146.0.52.0/24,24
AS5483,84.2.51.0/24,24
AS27884,190.122.184.0/22,22
AS198355,37.18.246.0/24,24
AS12741,213.241.0.0/17,17
AS198641,37.205.47.0/24,24
AS43612,92.53.8.0/22,22
AS8897,62.169.128.0/19,19
AS29314,78.88.123.0/24,24
AS6830,24.132.128.0/17,17
AS198728,37.16.84.0/24,24
AS47589,37.231.160.0/22,22
AS59682,185.4.94.0/24,24
AS199824,31.216.128.0/21,21
AS20207,190.183.64.0/18,24
AS262178,200.16.90.0/23,24
AS27677,200.1.115.0/24,24
AS34226,89.147.119.0/24,24
AS6830,81.27.200.0/21,21
AS2119,62.102.160.0/19,19
